feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.642739725232558,0.7338048643878885,-1.3529648957850553,-0.02825077759286332,-0.2855060977163849,0.9416190135514908,0.0765180622437113,-2.4168448951723156,0.12406030116928238,-0.7093523018920644,-0.7474292532492047,0.8744656207066519,3.2011716658763634,-0.17444393428528215,-0.914789101907372,-2.702873031035772,0.17640810195919565,0.013691061594974352,-3.707983706848231,-0.7766940529721439,0
0.9153206862063887,-1.6003708845683244,-0.8728663817972079,-2.666772891154019,-2.927020564845667,0.5881572644358652,-0.7064755007657966,-1.9345522044784513,3.713166699974759,-0.274252381758064,-0.8938332206390901,1.9820110691689732,2.2222654309738936,0.032264810771252796,1.0765438431453458,3.3809139400313106,0.17209828692634632,1.7142307549553935,-0.30732652491428214,1.2721985542500975,0
3.6533814545559693,-2.290134891241371,-0.09667420672761062,-3.400870649112353,-1.442669512337532,0.8603325594167204,-2.767325422602398,-2.6449963066558606,5.150237863898613,0.49033576000765877,1.5018791337963189,0.942961030197538,4.996208178876062,2.7148169394863215,-1.6364783726640093,0.645241938743871,0.3479462290905547,1.5965315339729402,-2.9487599873807953,-1.661580989177992,0
2.138652471144803,-0.24676765866045747,-0.9843218882890006,0.16685481972566696,-1.455060544736041,0.6084916486780788,0.367199798775388,0.44102755150664985,-1.0551581148131874,-0.43373221661709094,1.5095239926988544,-0.4030821405756124,2.0949104822177476,-0.031471370203683895,-0.006064343725032506,-2.4365003287884237,-2.3105272955961973,-0.11017771373182073,-4.378803234387024,-0.20963999341916223,1
-0.9223061634125921,-0.12319445561440578,-4.097981354580641,-2.667892350769808,2.317858318590621,-0.9101987062279108,-0.18998142349707814,-4.905167390412964,3.455890013738842,-0.6171236272401357,0.10413338802134002,1.5041247390242607,-0.7900100015354619,0.0347544782918479,-1.491515952888254,4.7780535592906235,1.5860483226132434,1.0758695437490775,0.10484883049747593,0.9987265700830984,1
-0.8525854426959658,-0.1146557242197983,-0.9535768199922584,0.9460738853683088,3.462966343770223,-0.49687612734152825,0.07388693612455402,2.020986940385602,-2.829332466437644,0.1357267102051617,0.30124248009139015,-0.41401149182841324,-4.656547180631927,2.4398744669855015,-2.1706564203857166,-0.06554558777633653,1.9492077836533173,-0.9992332879053576,1.5007693966196498,-0.6116931217017983,1
0.2318214564251191,-0.6347630919151355,-1.3154497929623608,-1.814493679405878,-0.5362554711743113,0.39329513816648076,1.1064571522946443,-0.8604078805521702,1.3524663375218235,1.230494976671785,-1.3376741860876842,1.8398274852523182,-0.3296224073724285,-0.24584831744398336,-1.5141653941199853,-0.5760014421697581,-0.5966874084332323,0.07048926228861241,-0.584215038701702,1.900649041722087,0
-2.450564731523941,1.1500453155179227,1.3644215713333931,1.9268462465920857,0.6520267966772266,-1.0108814965896014,-0.13879640094553602,-0.705899717772178,0.5405100723909398,0.21264182394857678,-0.0378867010218419,4.3190147821990905,0.32145292737405073,-2.2267615249572263,-0.048123197065143675,-4.698889386581072,0.5494570848641867,0.14261194088275753,1.980099917401969,-0.060280749027981445,1
1.419491086167783,-0.14485950515008128,0.3716942237428982,1.8198605365924436,-2.2642514262659588,1.322926160335532,-0.5516751380466781,1.4160250591652903,-3.543063200503547,1.9904465366339164,-0.7602844386215937,0.042869050438829936,-0.24263003974211844,-1.8662459348495894,1.6592397187034806,-3.5668309432356597,-2.6400520579388846,-1.1147894465301635,-1.9801614913397052,0.018790511307940762,1
1.445855411661482,-3.0423857585467404,-0.05551675725696348,-1.839882767908302,-6.022442494570237,-1.5772283709195007,-0.8501977458146558,-0.20855443750410707,1.2976650656034172,-2.1042891081232384,-0.25959672180927,3.51442817591557,-0.3803879516172512,-1.6382456590945336,3.8541064220826677,5.083104689314635,2.3945512991332727,0.048933229816140233,-0.8627149350294121,0.7791306255883522,0
5.6302088176149905,-1.1179254915513697,2.9679957444542597,-1.679904786402873,-5.350366117359541,-0.7974854973437886,0.3805203053163029,-1.7233180679582372,5.136992880224029,0.9998636674355372,0.14268841220163028,1.5025793627043047,10.761497310463305,0.690700889348637,1.4900584747749575,-1.5035816799496242,0.3896992471166558,4.278703240826762,-0.3298455182160749,-0.069851868183643,0
1.1154470001844086,2.211860719138332,-1.2197126961616536,1.4998728237620464,-3.7468180354990577,-1.1534825308886436,-0.370036612568197,-0.4275389316417353,-4.524083437771749,-1.9756335467159787,-0.5902219663056348,1.334918334020354,-0.8225386485595382,-3.321114555589139,2.4447422176377813,-1.7654705351938067,0.6700333796802056,-2.4181307589737973,-2.4976297980136337,-0.34201734580477505,0
1.2850713237271618,1.618508183853279,-1.7006783018486393,1.0513073140296298,-2.0255657457863463,-0.3759282454713564,0.26118454127962865,1.514844523026153,-2.4526976437115757,0.8115382878448791,-0.571902849809924,-1.6002773789894005,3.0549410651742925,0.7917452740087223,0.9820960318351799,-2.9420052723430223,-4.929616848820763,1.6604999079496423,-2.192116198978008,0.906870534610285,1
-1.1834411879962787,1.9365567092203357,0.5422669823143536,-0.6178501091661696,3.5403673500478807,0.19192200503611323,2.1321464601437015,-3.5049077077778197,2.320363193119488,0.9244686520210001,-0.7081861613595825,2.098116119171398,-0.27548541273921945,0.2463479529484988,-3.258778511890443,-1.599410306163283,4.02391752225042,-0.4507954929579452,3.621081433997409,0.2439861879976468,1
-4.417477428859591,1.7874334864733115,-0.11488703522613386,2.016957077991295,-0.7215324809648159,-0.5495543958595862,0.27820459602097986,-1.0768737488514957,0.04871977730386488,-2.744229188722046,-1.0707543763385026,3.349314318946471,-0.5583723571748819,0.15557946923063878,2.431067729528506,-1.792924084611536,-1.2947691669949721,-0.6534345958409447,-0.32830606370898335,1.2032127822922853,1
-0.9938893118616347,0.4234383639677193,-0.3826324378707512,-4.60336658490484,-7.8338846027673865,-0.7256174565632872,0.35747018584872403,1.4677511313247082,2.8906715661681774,-2.466970479755532,0.48114589076518677,0.7087371664841432,1.1375287421024174,0.33412624733823465,2.5776130506893598,5.961558364098627,-0.8496286956092727,1.0645190669509352,1.7171754292217614,-0.17436283641253425,1
2.5994433664901284,1.7264761583069204,2.3480215697533007,2.039685357380447,2.7938366537123396,1.2849167848750833,-0.4738828697857191,-1.3924743834639608,0.4992052033884621,-1.4345470207223432,-2.0443304762010746,-1.5622548440797015,5.138632493225751,0.0220677009368635,-1.2990813856177352,-3.144742118077296,3.236719164943207,0.944057942520457,-0.09286272540692868,-1.3045488995841095,0
0.3363719200408234,-2.7415814442540016,1.2518759691694488,1.4086016970571418,4.705206841899514,-0.5638483318598599,-2.3254201541396804,-0.18151560669172362,1.2305394950823758,2.8043535521659013,1.027959002257798,0.8935508518878859,-0.391959498283517,-0.23731223419521827,-2.234017601115535,-2.8784589878535636,0.1777973693780066,0.6285657462986326,-0.028694679914627343,0.43737267417966835,1
-2.8133034188671946,2.846686372864166,-3.5598181304304606,0.1076355435540357,5.386975610115263,-1.269923087327547,1.196133717091107,-2.0073360224385137,-2.428816507276471,0.4507997411851794,-0.33890854567583373,0.3709043280214035,-6.530843079725562,-0.6132538146500716,-2.8090887537808604,2.984588466972676,4.563048911735977,-0.7912126565120461,5.633735601741483,-1.438426718775404,1
2.440678379925451,0.9181811483400089,2.471191328227201,-0.3506496171633001,-5.838660003390535,-0.1829015674239269,-1.165441526221057,-1.9728952814790466,2.357096004249184,-1.1578500013269175,-1.325281371952441,-0.030624382332040456,7.289927951620465,1.4706619906522893,3.7892340587636992,-0.5554450908075164,-1.1938408384135903,0.9862664332234594,-1.9092546977397982,-0.5379439663331403,0
2.5733605907213155,-0.8066092858072682,0.5351600920149973,-0.8584322957275736,-0.8495648203287332,1.67817992212487,-0.07296943188127829,-2.246910279202817,3.2641892677900297,-0.5189653869642818,-0.9413814861392652,1.9696016610784053,5.488329622346546,-0.18173353761590585,-1.5120057981978308,-4.549395414916834,-1.0681766902725092,0.3834989298491258,-5.095054683051035,-0.39222961134402384,0
-3.329827014187398,-3.7790694334882104,-2.3397640432143234,-1.639048112148639,-0.49361021818560674,2.0064086377129366,1.2374645917335385,1.1959396527029842,-0.6840264224205901,-2.891713025348304,0.878654850180379,3.0461635985561015,-9.117601811350175,1.5783426774972855,0.6885710330313999,5.301591604661506,1.416976520979009,-3.7174094612507473,-2.5816996038558218,0.7947585224719341,0
-4.020163296477029,-0.9367041866827632,-0.1549850325445088,-3.9214292245230817,-3.679947376775622,0.39412651043414787,-0.12130867138958067,0.694820098160839,2.969744768573632,-0.5223643496209802,-0.959850302216295,3.1248008901286104,-4.811263368431685,0.9280720066606888,1.3278785228955403,7.156185446847443,2.1426730286022897,-0.09256247980830068,5.844401517123275,1.0400267198626876,1
2.663055242174897,2.3396393774916344,-1.6999247098177377,-0.9402220888263759,0.35168669211996717,0.5285392018314015,0.8762125793216632,0.3807737393705588,-0.4102611124126615,2.1769360554032855,0.44570914013536694,-0.5364059199100608,3.458892007454737,0.9902995470995242,-3.003312566651854,-2.4791678062307483,0.014763522203793844,3.093372155869811,2.5181014222350995,-0.24977261204038337,1
-1.8896972559088567,-1.0365250087922409,-0.8787181553672146,2.6766756314091285,3.2902076588073843,1.8968887478720813,1.635007165731419,0.7517029385056049,-2.8547503993027363,2.6384003413218275,-0.8385806594815023,3.0715656985439175,-5.045419733883521,0.44103583485076286,-0.37697412537891695,-1.8713774670475332,0.9453247914044938,-0.07741059319858246,2.9523781044909625,0.5516802322559695,1
2.6498801950750335,0.7615259618282144,-3.2149630446297675,-2.382120068147694,2.4082987933404927,-1.0449250346222516,1.1629025725441393,-0.6543623445393206,-0.8230278974677959,3.5699807674904376,0.030948088267830184,-1.6622264075725957,-1.3979474245403238,-0.1471553052168605,-3.7902303478979626,2.603460063804629,2.368244158241195,1.8546040095978926,4.085693560630272,0.11108835130483316,1
2.620916841622853,-2.6093888892311394,-1.7021339545341365,-2.697151246894998,-0.16573958372294947,-0.4761991603989872,0.16601884787457225,2.1790383186087134,1.8267936936467857,2.7139670431536733,0.8889400055930373,1.9159692844182752,0.7980467992125705,0.9964626154129835,-3.129881081316587,0.5861361316553684,0.5618547431865055,3.7375777236465315,2.2434694027503617,-0.10613200761231605,1
0.4578308254800634,0.6098530959641455,-2.802772684507441,-1.3971421295613196,-2.3716261540602854,-0.24530748618780235,0.6227691252275501,2.243992002123493,-1.0171013807704417,1.7720527231124452,-1.9795942758525282,1.4283307463262083,0.3045162528903128,0.8233568294771726,-0.9915326240083504,-1.143126763938384,-2.727923112365687,2.4158200643671863,1.2436714217832503,1.1687227942312366,1
-1.2534418847400262,2.4277787912603195,-0.42360455383370255,0.15963574573412398,1.1430880072722767,-1.3550860657750061,0.06900350073706138,-1.0665191773149254,0.1696710765233984,-2.540562606454623,-1.0550207553771844,-0.8880310080038201,-0.21087361773947785,-0.817581586777691,0.9069209145914355,5.05571653751307,4.507343047156595,1.5311564245843299,5.2034482961804915,-0.45662878572190524,0
-0.10766307811590958,0.847570588306028,-0.45529925841349483,-0.4840846647035565,-4.806016010156293,-0.22572263161213502,0.45564691008859476,-0.8517561404842007,-0.6017430499496028,-1.1158614832164448,0.9156538042583441,0.7626790694333376,0.2946387168546946,-0.7932211972070344,3.941363153176985,3.350134364333706,0.08103873422688657,-0.02231786483923759,0.8073472391109298,-0.34034048288290325,0
1.3538678788584653,-1.6299806049375092,-3.881794942056889,-2.212460910652636,-0.5756525394957283,-0.8136645751375527,-0.7696664090113885,-1.1979819280274857,-2.721593027484361,-2.966673126937465,-1.315438265887262,-1.3972579429978444,-6.633816871630042,0.32005819149324455,0.5435634640958801,7.949206616140132,3.8116390891775462,-3.6987533560286496,-3.2975588532999867,-0.3864948903227902,0
-1.740106315307179,-0.2072077876632894,0.5328280810841157,-0.3482614297967008,0.3863153589890206,2.485313924533686,0.1361246340758442,0.7355591172046352,0.03389967408775578,-0.7354253114815144,-1.222362807004254,-0.9667598989302958,-2.975611588408191,0.36190783636098817,1.3689240820090354,5.622712657333442,2.8150164835389004,0.2878017465308351,4.539851104635431,-0.7202785765879318,0
1.003531062253211,-1.2432050531433905,-1.070622949010578,-0.2636116482796096,-0.8170756030134679,1.6588696944553298,0.9845928948957969,-0.1412983657174931,1.7853067468079498,1.6569664661508123,0.787276293122914,1.0724376927333514,3.3296704349145965,0.7906723186907282,0.49220474376922363,-0.5723421591815613,-2.837686749342019,3.3218264380915956,-0.3681478193522574,-0.6411116541527696,1
-1.137928290839719,-2.3894012262247513,-2.6394671873424436,-2.402700189834852,1.8061945686229814,0.5692893232700639,0.07166855388024412,-0.6024208771334254,1.4685877802272977,-1.44177896211959,0.9622105785810979,2.0028960101205424,-4.0802602279133335,-0.24237545810511135,-3.081615937074864,0.6706532086504479,0.00588579440735848,-2.3092648345579763,-4.414221157632221,0.612171618618584,0
-2.860269044122058,-0.28302243640783065,-0.4961868153809974,-0.4404085176370841,1.6787272602845793,1.2327283420682844,0.9595080570233295,0.45836351455800073,0.5661413687539747,-1.1060821100953722,-1.290167414451457,1.5540419683931006,-3.592360173732346,0.7577341142099038,-0.9835610620349504,1.4919265940700905,1.5066773324887164,-0.6715912808870139,1.7510673255029259,1.6857441919739613,1
-1.6146417942065086,-2.4096396972590486,-3.4195881226824545,-4.173158635377485,-2.6700189733746016,0.19380900833111825,-0.006400752603138034,-0.8958822864692529,4.864783199931078,-3.38779805337618,0.20188719429148277,1.022983764504345,0.22103644216330348,-0.5012379575000783,1.548503053086976,8.44802768654733,-1.2886111104730658,2.403684447897443,-1.5069707036654267,-0.8467193279265061,1
-2.0637901365047258,2.6074409837178485,-1.7735373473058846,2.37900159885671,3.70278400037801,0.8145354596953241,-1.902626236431442,-2.020433786426155,-1.1256504257144564,-1.4223110335104374,-1.4597866719179988,-1.4592388560099387,-0.053154219822105914,-0.82830253957689,1.0341494017807886,2.1179398061017207,0.8813427548397231,1.549100237440518,2.435177219460197,0.7906177188399772,0
3.182715253154,0.9810577171552592,3.907159872324928,0.9076877713791146,-1.2108872047598653,0.17382352524484837,2.307688227735451,-3.1988657363656157,5.625519816134783,-5.327337958973908,-0.3181426326614269,-1.6817475473753225,12.388323237666778,-0.7436999169051833,2.012208384353312,-1.2549275662355626,1.1753439062117896,2.8040433233533477,-4.10582948825252,-0.6367305591080572,0
-4.333574857121375,2.3751668586973036,-2.195119085835791,1.3501923405820406,5.2248351887001805,-0.5996495114509319,0.4307399339818508,1.8110410978966143,-3.6241334088180643,0.45179785795843475,0.9007751317905579,-2.0495273223901185,-7.161465052938125,0.349827912680088,-1.2766922225374886,3.8404822866658503,2.0774472125829435,0.144726468776879,7.018531718425696,0.015033925541790552,0
0.03742535859099583,-0.417860444547448,-0.13195475584416294,-0.5162315653449605,-0.3670099492767518,-0.7728337308889638,-0.11399655283962636,2.3214722466127338,-0.781420632414842,1.495138854414014,1.9529445539995067,0.9213267249512378,-1.607918174016098,-0.3399837223515192,-0.8702368562157018,0.34466214199100065,0.9000167569595321,1.1578987951453195,3.3892758061931616,-0.19260643876080602,1
0.2317928120790248,1.9367394225226713,0.11214665834653115,-2.0150182870387168,-4.092912036229482,-0.15350069556978385,-0.8664477699523984,-0.9414933170057764,1.603493980090733,1.5514123915568154,0.405850266692899,0.5505764474561861,3.130304758450754,0.9067842666754293,0.520668074567977,-1.1216057435500584,-2.4140067855314262,0.7854595059696665,1.018679436848305,-1.308684130989139,0
-1.068226994566899,-1.6777538842375153,0.48217450387778626,-0.8635320041283947,-2.173810942635614,2.1482392019576406,-0.5868426795241861,-3.7448745378754307,4.909667475005955,-5.196598622458775,-2.0981874632712016,2.0589711087830613,3.62158409068292,-1.999986560310291,2.4058388279372096,0.6309627527122386,-1.6314181792923121,-1.4875531409378584,-7.8880102417461995,1.6826629146481138,0
0.015430514932966322,3.1649703931774154,-2.292768908156821,2.0196327521943855,-2.3144476347587415,1.43388446819627,-0.695680744166515,1.9815248845049847,-6.05137761791388,-0.1748934606316166,1.3561067142103251,0.43504555109628673,-1.6939096326745449,0.5292999339436693,1.034707990686306,-3.428349936853909,-1.7448580411176926,-0.9659805698800497,-0.47321245466922,-1.3004502289219138,1
2.8395995721804246,0.49921778816660756,-1.2342965653842017,0.8634818964594739,-2.34604950870004,-1.0704682430200712,0.3269108642391749,3.3595788881121464,-5.638480374387265,1.236137939856556,-0.09800096678333993,-0.6597288333759244,-0.9293726976201685,-0.10140782972186395,-1.6893488885435786,-7.754696481962039,-4.381738298458252,-3.148370208725545,-6.70120902581078,1.7347627931235772,1
-3.575451197767355,2.7575789686684455,-2.4152999582266226,0.4998428433458759,2.9274727133430143,2.262568808335318,-0.5047154618351514,-0.4382957466576609,-3.8686246611049784,-0.7504425580210243,0.5596615703243687,0.31673430723773155,-8.19526185148111,-0.43351182120353343,-0.6559145595807199,4.16163097040276,4.832174036031255,-2.195672268763805,5.829804721935639,0.26960369406324414,0
0.5509848269905246,-2.743985112623819,-2.6663268104276643,3.050379070349227,3.8390039865562926,2.2369710770616296,-1.3293590589340638,2.4230052243844904,-3.6655444422166563,1.108580269410227,-2.52345736251247,1.4755598145716942,-2.902039404117185,-0.28451030433922214,-1.2803302313282978,-3.6170854335844616,-2.065265400999059,0.6576684833485058,-3.3980041393446965,0.3566676072498469,1
0.5981150265148947,3.9252524211078055,-1.5354658022636452,2.2205475974604116,-0.7971831552553531,-2.143966831621994,0.1023821983476529,-1.0243418191462308,-2.770672995107253,-1.038493274515267,0.09643037952850442,2.7496689345060847,2.3623822066680242,-0.6298673491373752,0.18488061613921425,-4.387535969434231,1.3636040028651708,1.2015065305897292,1.2422562370254906,-0.7675070366738105,1
2.315675137330349,-0.8011710623263361,-0.7632252558708748,0.9413368528128816,-0.7071500617240909,0.841632255765075,0.18421722953009348,-0.2758073016663475,-3.2345911763560116,-0.5332583052153355,-0.23186850662578992,0.4021975863756835,-2.2258699440059435,0.6099513873319773,0.9094935058552782,0.5241203955748044,2.490208041606814,-1.9505627563877355,-1.9334882296242628,-0.30234956633175064,0
0.9696159522018838,-2.82991805016648,-4.43917690332284,-4.936857514101206,-3.6721551582564933,0.1288496213559143,-0.21583075543615446,-0.8164500720691991,-0.47197328245815706,-2.7586916816619076,-0.3536525548815512,0.24526903412668133,-7.0763986075171195,1.1378577759693718,1.3264208663906103,11.78145315339895,4.169653582340553,-2.43498950400304,-1.1394087324109685,0.16344774661747724,0
0.41509949233977794,1.826785586317104,1.8162194279345711,1.9131361519826706,-1.3094003618414949,0.31314302313353215,-0.8906960852622773,-5.4051087859801745,2.2939523475109023,-0.9386377769658175,1.8167932366623727,0.9128588709054433,5.641900835868094,0.05563012376578855,4.154660034462076,0.5194952183055519,1.3749764448780621,1.242688322064883,0.7795821330931488,1.366746736694397,0
-1.8023036681639732,0.26476160352005895,0.6758857063672143,-1.0717308855903154,1.7465413028831713,0.04302448501512677,1.0674678510706859,1.0510528016212017,4.258330347250964,-2.189503307079221,-2.252533514783649,-1.1351069196964056,3.1081493574975703,-0.34798954959558315,-0.6383164430840826,3.7175010994298394,0.9348308327855193,4.191931352696944,4.0228264050627285,-0.8669734564325522,0
-2.5674115339746333,0.3346924769623708,-1.7938857199389595,-0.16267452121826942,0.0613346118649998,-1.1305204560329611,0.19737260543966004,-1.858423477326572,1.4569711561278424,-7.721117594000988,0.23167268419506085,-0.7491347612299324,-0.26180572674111585,0.11375768348027737,2.270008852384731,5.052340450053394,0.6788712106435085,-1.4079662666647592,-5.071150747975298,0.4945224920487726,0
-3.192998948145715,2.464667843603664,1.5288390194584798,-2.1535863240441606,0.8736015990467982,0.6617366120969479,0.22818728896095541,1.1674055692861265,0.1450223707863109,1.6334354644145934,-0.6018971609326136,-0.983416076117801,-4.908321416237041,1.3451171736117884,-1.986679236104151,3.4056767407368294,3.8399865011741747,-1.1574110392592951,8.875579823126738,-0.31170759246721447,1
-6.865339081780641,1.2309038925960443,-2.308895968239828,-1.2338338167869747,-0.11716691684798516,-2.6055767556885328,0.11106747319563266,0.6388997835128642,-3.656352603225853,-0.9153791652746195,2.4417885853297707,1.124127891262459,-13.331661662675003,-1.7357339369476272,1.5623583740477045,7.992770473093175,3.228704406734199,-4.771708359374169,5.974285644418417,1.4832588848565909,0
-2.422051862968999,0.9997952562553464,4.202620690005537,0.1537962480511298,-1.6125666454567675,-0.6304451907931798,0.3727941585292059,-1.8177132817188488,4.960491170044696,2.2359405073187135,0.4543314331522287,0.6358646161155679,4.789319024938201,0.1676813334492398,2.9762437037677776,0.8882028552925986,-0.9362290742729653,3.098494106506184,6.396416841428563,0.9276455318033,0
-2.427529265044287,1.161288957346795,-3.1286710690467388,0.17918385226370004,5.815749972233117,0.01742895295810179,0.3308635310669119,-1.0585419957889814,0.8185227066528568,-0.35255634566675065,-1.3097319743676321,0.24568349301984116,-1.7909123856852558,1.6787838073868548,-2.7398880680776134,2.343211005364137,1.8831728345890566,2.684592896397765,3.950672208548126,-0.8483778038821382,1
0.09666395248342396,-2.786229033557448,-1.4304415312787333,-2.317069253187058,-1.2118725227174512,0.1227289077054837,1.2869472861164193,-0.39470092572907134,0.9131234062659964,-3.5229345381984896,-1.1627104393277614,-1.0214573858780192,-3.4635183731066457,-0.12454847968642378,1.6495246460342305,8.239598426831668,2.505480988491469,-1.5804580496958862,-2.2808015208356727,-0.24272858931102861,0
-2.379291526515731,1.1970978702988495,1.591119789096961,-0.12666362552779797,-0.432119513250354,-0.8190526431188059,1.4381955852087482,-0.9496111944496265,1.3349012136410372,-0.23600476763473954,0.5985950914443922,0.31973885684199055,-0.87559853454547,0.3342754660765211,1.8531820310662306,3.7409070009458296,2.61437946591637,0.5292473315864339,5.610300852156751,-1.8437529587926298,0
-1.0656373335448694,-3.880898099636239,-1.0938339730194813,-3.2486999941370236,-8.209144949338247,-1.8920849255849255,-0.14158441929433813,5.13659075271303,3.297542415831247,-2.635867127423955,-1.1339463359678041,3.001525703878978,1.8286431618560226,1.7706418724626733,3.849184950227028,4.917885637668724,-4.550261634514014,4.087228661733616,-1.0044528767153784,0.7168795348194515,1
-0.9525340883080322,0.23803600023096494,0.3313273894088734,0.12045162869121284,3.5391132921110544,-0.5564657778499762,0.5172102161589602,2.3244794269614375,-0.12306417773349618,-2.1439928140621554,1.221165750004087,-2.233343790360804,-1.4249934440085945,0.4438928390428866,-2.239507373431384,1.6508527420828534,2.2968839756436,0.43829447655156206,1.7050109228070498,-1.504148530947979,0
1.0190229690955388,0.08080423030658701,-2.3956106766286096,2.501284571021124,-0.6588796213595486,1.6772395929744568,0.9955266916741141,-0.19593046603529485,-5.659255495811444,-3.1986574645819084,0.6754908472654697,2.5788154895388953,-4.2006237956834855,-0.08145598777787942,1.237224441058186,-1.679843494908541,2.5303076470258556,-3.630188001698017,-4.769145398503304,0.486842068967491,0
-0.45401910472166895,2.8806932824662805,-0.31758196409654893,0.4775939800167579,0.4326134218892254,-1.2732554518068595,0.13631129556366767,-0.43191756255627434,-1.5260826908852563,0.4650184995757176,-0.2615672232265353,1.1875074882798204,-0.555392969053811,-0.9022382027147666,-1.1766400293385606,-1.859874048609164,2.220882216444347,-0.030481330342526647,3.4543150807194287,0.9706336726114432,1
-0.2857025833330351,-0.6716419355881027,-3.1437714244094694,-0.3162640108839666,1.5755096400494406,1.1041751565436755,-0.5133966807760615,0.045865529017417916,0.4729613527130229,0.6552020269074632,-0.0021116799848234138,1.3677766387830932,-0.10344138656004097,0.2061353796226038,-1.0091047619107738,0.9557240564506617,-0.9781223590876551,2.893282843484015,0.7837773740470453,1.9417461220517027,1
-1.6768012762843805,2.030291369651368,-0.2555258397359593,-0.16853968047892454,1.7021324365620887,-0.6235968803326393,0.0833453509750919,-0.6816420087762345,0.6934357951494109,1.1460953433298884,-0.33149938829951425,-0.3792240559800544,-0.3107494725533809,-0.33338005560766565,-0.4313467561287503,2.2984683952102962,1.7545057452981783,2.060239957408291,6.171171186192217,0.29919976608889587,1
0.8234302026119622,-0.44762015516804643,0.4536070257870204,3.214605226367322,3.5297172510713484,0.6793813730119062,-1.55102618198332,1.591648569467421,-2.179261422202734,1.7128899014759331,1.575720450373765,-0.3760127309472836,0.6274854416219573,1.5051959988790395,-0.9468792079535756,-4.07491036399945,-0.7275007198255248,1.4185318839499392,0.22410572959541142,1.6038660672678657,1
-0.4208043507124649,-1.6766641448446964,-3.081969259933486,-0.41136954975868334,0.7435739799922509,0.2235994544459053,-0.6944984102480511,-3.22882664778587,3.578384819189175,-0.8737222936552635,-2.160912602766722,3.2878355617327455,2.7701792532029756,0.4348929626773385,0.585344999608425,0.9857300830345167,-1.7785322981964162,3.0510813021200103,-2.6151312253439243,-0.7736398449381301,1
2.048012582235851,-0.22986309809110161,-1.8875446032365888,-2.340646804710499,-2.4889084820456797,0.20792969196167435,0.650489639988436,0.9776919543555356,0.599159732656441,2.821661499912072,0.7747733900743572,1.260676891936263,1.570299971554166,0.6645524143941822,-1.2650277324181554,-0.08491843999034467,-1.2238232944029659,2.7685524089465563,1.9516632222714818,-0.48879979835093157,1
1.169535360444501,-2.0859399504703844,-1.821561512163722,-0.050616603524772485,1.9003638960608307,0.9761386900669211,-1.5763089967712456,-0.22445480055505562,-2.1759885809464565,-0.578938499037573,0.36254309109296134,0.6937872288827027,-4.584887467108187,0.3947573891079933,-1.4777926223737476,0.702196569791562,2.2564716535084646,-2.70767262242929,-3.2140989963110362,-0.7012495444040763,0
0.8283608805296052,1.3435060789070052,2.363935122863506,0.45234534028215456,-0.4221374320449107,0.04668173416196121,1.2803520208371357,-2.2111936774919947,4.166682575206888,-2.3069227389813616,-0.8560848720009113,-1.086124093961902,7.6998540402336895,1.5414571948322535,1.7350994818444616,0.9593941469924705,0.987778807320999,3.3311570334632687,1.1334637823955895,0.11263668182564038,0
2.5931638599596316,0.2401115079996341,-0.9381823804033074,1.253134543477084,-2.2638410931565973,1.2364895121841768,1.8701386928213053,-0.4137311213605912,-4.493394967951346,-1.0163620605108277,-0.7184839851611164,-0.09974595910927353,-2.1291337325088397,-0.49920199827593026,2.3931542837322364,1.5146599585284428,2.8038568368575554,-2.1415793580948344,-1.3942368142496888,1.0945624546137955,0
0.030518441200524493,-1.0675079844674629,-0.7674747182509633,-0.41874354002946146,6.413826721502398,-0.7146641168409925,-0.35991109356667156,-1.0422251226811645,3.7872358273489315,2.6413166773864107,-0.9126787606958671,-0.14611983637027914,2.4575316307331962,2.031158713073231,-4.866250481780989,-2.4740682449929166,-0.9684827933745684,3.331669892155416,0.9409475949976572,-0.18080744508722618,1
1.2683747360552187,-0.5827540482227681,-0.800487389794482,-2.247976188125218,-1.864160093578627,2.1773203810422213,-1.8249777469611168,-0.36993820037010106,1.7873600863935524,1.1030615076642236,-0.6270278518303946,1.4211517044643367,1.3440562803314864,-0.7387387253049276,-1.0805237277892148,-0.027568454079913204,-0.35077311155262614,0.9910273604977224,-0.019553440223057106,-0.9711898691379917,1
5.510991588846208,-3.576398020127792,-0.7933394843248389,-2.585126029307495,0.5247700259140746,-1.5309276325126464,-0.7268893832047121,0.3765035224121982,5.35855492559512,-0.5857280861671068,1.2148840301830344,-2.124774698019243,8.332170389161776,1.0452075820322506,-1.9561848445629506,2.4131651605936697,-0.6801936091189362,5.922347674992176,-2.9880590355528507,-1.1467830986265493,1
2.397253164150041,0.4540552252116903,-0.2958526732490244,-2.191927399684621,-4.407812596773043,-2.5500262915163465,0.3860246187085598,4.503205399829467,-0.777976248492628,-0.38933864784191574,1.6018987915899814,0.05804820082422235,1.84187375532321,0.5436541282806068,-0.8809000254253085,0.24047538516967565,0.35245264599487414,2.3308127565545207,2.1046707439469663,-0.4899440209739625,1
