年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
20,Unemployed,91590,PhD,Single,Intern,Living Alone,Asian,Female,Suburban,1
37,Self-emp,74946,Bachelor,Single,Full-time,Living with Roommates,Black,Male,Suburban,1
65,Unemployed,35379,PhD,Married,Intern,Living Alone,Asian,Male,Suburban,0
37,Government,89093,Bachelor,Divorced,Full-time,Living with Family,White,Male,Suburban,1
46,Private,13264,Highschool,Divorced,Intern,Living with Family,Black,Male,Suburban,0
38,Government,31314,Bachelor,Widowed,Contract,Living with Roommates,Asian,Male,Suburban,0
45,Self-emp,49954,Bachelor,Widowed,Part-time,Living with Roommates,White,Female,Urban,0
33,Self-emp,108784,PhD,Widowed,Part-time,Living with Family,Hispanic,Female,Urban,1
38,Unemployed,90296,Highschool,Single,Full-time,Living with Roommates,Asian,Female,Suburban,1
65,Government,64530,Highschool,Divorced,Intern,Living Alone,Other,Female,Rural,1
38,Unemployed,69761,Bachelor,Divorced,Contract,Living Alone,Black,Male,Rural,1
41,Self-emp,179898,Bachelor,Single,Part-time,Living Alone,Black,Male,Suburban,1
41,Private,196790,PhD,Widowed,Part-time,Living Alone,White,Female,Suburban,1
33,Private,132192,Bachelor,Divorced,Part-time,Living with Family,Black,Male,Rural,1
19,Government,71885,Bachelor,Divorced,Intern,Living with Roommates,Asian,Female,Suburban,1
45,Unemployed,109325,Highschool,Married,Full-time,Living with Roommates,White,Male,Suburban,1
53,Government,32176,Highschool,Married,Full-time,Living Alone,White,Male,Rural,0
70,Government,175008,PhD,Married,Full-time,Living with Roommates,Asian,Male,Suburban,1
62,Private,76284,Bachelor,Divorced,Contract,Living Alone,White,Male,Suburban,1
70,Government,128681,PhD,Widowed,Intern,Living with Roommates,White,Female,Urban,1
53,Self-emp,35342,Bachelor,Widowed,Part-time,Living with Family,Asian,Male,Suburban,0
38,Private,164243,Bachelor,Single,Full-time,Living Alone,Asian,Male,Urban,1
57,Self-emp,51995,Master,Married,Intern,Living with Roommates,Hispanic,Male,Suburban,1
43,Self-emp,26715,Master,Widowed,Part-time,Living with Roommates,Black,Female,Rural,0
33,Government,11232,Highschool,Single,Contract,Living with Family,White,Male,Urban,0
61,Self-emp,165946,Bachelor,Divorced,Full-time,Living with Roommates,Black,Female,Urban,1
35,Self-emp,80161,PhD,Divorced,Intern,Living with Family,Other,Female,Suburban,1
55,Private,38900,Master,Divorced,Intern,Living Alone,White,Male,Rural,0
29,Private,19670,Highschool,Widowed,Full-time,Living with Family,Asian,Male,Rural,0
34,Self-emp,26984,Bachelor,Divorced,Part-time,Living Alone,Other,Male,Urban,0
42,Government,187350,PhD,Divorced,Part-time,Living with Family,White,Female,Rural,1
43,Self-emp,104682,Master,Widowed,Full-time,Living Alone,Hispanic,Female,Suburban,1
56,Government,167366,Master,Divorced,Full-time,Living with Roommates,Hispanic,Male,Urban,1
56,Government,153767,Master,Widowed,Contract,Living with Roommates,Asian,Female,Suburban,1
60,Government,128579,Bachelor,Single,Contract,Living with Roommates,Hispanic,Male,Urban,1
70,Self-emp,87666,PhD,Widowed,Intern,Living Alone,Asian,Female,Rural,1
48,Self-emp,123993,Master,Single,Part-time,Living with Family,Other,Female,Suburban,1
67,Private,90013,Master,Single,Part-time,Living Alone,Other,Female,Suburban,1
41,Government,104431,Master,Married,Intern,Living with Roommates,White,Male,Rural,1
24,Unemployed,152604,PhD,Married,Intern,Living with Family,Hispanic,Female,Rural,1
45,Private,118248,Master,Married,Part-time,Living with Family,Hispanic,Female,Suburban,1
70,Government,188375,Master,Widowed,Full-time,Living Alone,Asian,Male,Urban,1
38,Unemployed,43586,Master,Widowed,Part-time,Living with Roommates,Asian,Male,Urban,0
33,Government,38828,Bachelor,Married,Contract,Living with Roommates,White,Female,Urban,0
57,Self-emp,19586,PhD,Married,Part-time,Living with Roommates,Black,Female,Rural,0
69,Government,46394,Bachelor,Divorced,Intern,Living with Roommates,Asian,Male,Rural,0
65,Self-emp,97634,PhD,Single,Intern,Living with Family,White,Female,Rural,1
28,Government,48833,PhD,Widowed,Intern,Living with Roommates,Black,Female,Rural,0
45,Unemployed,92129,Bachelor,Widowed,Contract,Living with Family,Other,Female,Urban,1
24,Unemployed,148510,Bachelor,Widowed,Contract,Living Alone,White,Male,Rural,1
51,Government,76257,Master,Divorced,Contract,Living with Roommates,Other,Male,Rural,1
47,Unemployed,141602,Bachelor,Widowed,Full-time,Living with Family,Black,Female,Urban,1
70,Unemployed,67454,Master,Married,Full-time,Living Alone,Other,Male,Suburban,1
63,Government,101715,PhD,Single,Contract,Living Alone,White,Female,Urban,1
50,Government,90811,Bachelor,Widowed,Contract,Living with Roommates,Black,Male,Rural,1
64,Unemployed,64968,Highschool,Widowed,Intern,Living with Family,Black,Male,Urban,1
22,Unemployed,198033,Bachelor,Single,Contract,Living with Family,White,Female,Suburban,1
66,Unemployed,85092,Master,Single,Intern,Living with Family,White,Male,Suburban,1
59,Private,124970,Highschool,Single,Contract,Living Alone,White,Male,Suburban,1
39,Government,119453,PhD,Single,Contract,Living Alone,Hispanic,Female,Suburban,1
67,Government,19150,PhD,Widowed,Full-time,Living Alone,White,Male,Suburban,0
61,Government,84663,Master,Single,Part-time,Living Alone,Black,Female,Rural,1
42,Private,44211,Bachelor,Single,Contract,Living Alone,Other,Female,Urban,0
69,Government,183332,Highschool,Married,Full-time,Living with Family,Other,Female,Suburban,1
27,Unemployed,55274,Highschool,Single,Full-time,Living Alone,Asian,Female,Urban,1
42,Government,117292,Highschool,Widowed,Part-time,Living with Family,Black,Male,Urban,1
52,Government,111489,Bachelor,Single,Part-time,Living with Roommates,Asian,Male,Urban,1
35,Private,77377,Bachelor,Married,Full-time,Living with Roommates,White,Female,Rural,1
42,Self-emp,25093,Highschool,Widowed,Contract,Living with Roommates,Hispanic,Male,Urban,0
26,Private,136085,Bachelor,Married,Full-time,Living with Family,White,Female,Urban,1
20,Government,166974,Bachelor,Married,Part-time,Living with Family,Black,Male,Suburban,1
20,Unemployed,92512,Highschool,Married,Full-time,Living with Family,White,Male,Rural,1
46,Self-emp,57706,PhD,Widowed,Intern,Living Alone,Black,Female,Urban,1
56,Self-emp,76051,Highschool,Widowed,Contract,Living Alone,White,Male,Suburban,1
39,Private,157357,PhD,Single,Contract,Living with Family,White,Male,Urban,1
54,Self-emp,199415,Bachelor,Married,Full-time,Living with Roommates,Black,Female,Urban,1
19,Self-emp,167442,Bachelor,Widowed,Contract,Living with Family,Black,Female,Urban,1
56,Private,103657,Highschool,Single,Intern,Living Alone,Asian,Male,Urban,1
35,Private,38557,Master,Married,Contract,Living with Family,Hispanic,Female,Rural,0
48,Private,189424,PhD,Married,Full-time,Living Alone,Asian,Male,Rural,1
19,Government,78786,Highschool,Widowed,Full-time,Living with Roommates,Hispanic,Male,Suburban,1
21,Unemployed,163281,PhD,Married,Full-time,Living with Roommates,Asian,Male,Rural,1
60,Unemployed,144294,Bachelor,Single,Contract,Living Alone,Other,Male,Rural,1
29,Self-emp,104942,Master,Divorced,Contract,Living with Family,Hispanic,Female,Rural,1
24,Government,63113,PhD,Divorced,Contract,Living with Family,Black,Male,Urban,1
57,Government,24856,Master,Single,Contract,Living with Family,Hispanic,Male,Urban,0
41,Government,107192,Bachelor,Divorced,Contract,Living with Family,White,Male,Urban,1
27,Government,184085,Bachelor,Married,Intern,Living with Roommates,Hispanic,Female,Urban,1
49,Self-emp,33448,Bachelor,Divorced,Part-time,Living with Family,Other,Male,Urban,0
65,Self-emp,11407,Bachelor,Single,Full-time,Living with Family,Asian,Female,Rural,0
65,Private,25108,PhD,Single,Intern,Living Alone,Other,Female,Rural,0
68,Private,143007,Bachelor,Married,Full-time,Living with Roommates,Asian,Male,Rural,1
64,Self-emp,51484,Master,Single,Full-time,Living with Roommates,White,Female,Rural,1
64,Unemployed,134099,Bachelor,Single,Full-time,Living with Family,Other,Female,Urban,1
30,Private,165516,PhD,Widowed,Contract,Living Alone,Black,Female,Rural,1
35,Government,181351,Highschool,Widowed,Contract,Living with Family,Black,Male,Rural,1
45,Self-emp,62840,PhD,Widowed,Full-time,Living Alone,Other,Male,Urban,1
48,Private,188591,PhD,Married,Intern,Living with Roommates,White,Male,Rural,1
24,Private,31944,Master,Single,Part-time,Living with Roommates,Hispanic,Female,Urban,0
52,Private,45856,Highschool,Married,Full-time,Living with Family,Black,Male,Urban,0
46,Private,156276,Highschool,Widowed,Part-time,Living Alone,White,Female,Urban,1
47,Government,152006,PhD,Married,Full-time,Living Alone,Other,Female,Rural,1
64,Self-emp,189346,Bachelor,Single,Full-time,Living with Roommates,Asian,Female,Urban,1
63,Private,120961,Highschool,Single,Full-time,Living with Family,Black,Female,Rural,1
63,Private,152132,Bachelor,Single,Contract,Living with Family,White,Male,Rural,1
58,Government,79154,Highschool,Widowed,Contract,Living with Family,Hispanic,Male,Urban,1
18,Unemployed,91274,Bachelor,Divorced,Intern,Living with Family,Asian,Female,Suburban,1
21,Government,138046,Master,Single,Intern,Living Alone,White,Male,Urban,1
56,Self-emp,191483,Highschool,Married,Intern,Living with Roommates,Hispanic,Male,Rural,1
45,Government,79076,Bachelor,Married,Contract,Living with Roommates,Black,Male,Urban,1
67,Government,193158,PhD,Widowed,Full-time,Living with Roommates,Asian,Male,Suburban,1
23,Self-emp,64709,Bachelor,Single,Part-time,Living Alone,Other,Female,Rural,1
47,Private,168574,Bachelor,Single,Part-time,Living with Family,Other,Female,Urban,1
52,Unemployed,123728,PhD,Divorced,Full-time,Living with Roommates,Asian,Female,Urban,1
34,Government,147892,Highschool,Married,Intern,Living with Roommates,Black,Male,Urban,1
18,Private,37339,Highschool,Married,Full-time,Living Alone,Asian,Male,Suburban,0
26,Private,72841,PhD,Married,Part-time,Living with Family,Asian,Male,Suburban,1
36,Private,112699,PhD,Widowed,Full-time,Living with Family,White,Female,Suburban,1
33,Self-emp,173722,Bachelor,Widowed,Contract,Living Alone,White,Male,Suburban,1
26,Government,189332,Highschool,Divorced,Part-time,Living with Family,Hispanic,Female,Suburban,1
33,Private,12157,Master,Divorced,Full-time,Living with Roommates,Asian,Male,Suburban,0
51,Unemployed,170928,Highschool,Single,Part-time,Living Alone,Hispanic,Male,Suburban,1
18,Government,93669,PhD,Widowed,Full-time,Living with Family,Asian,Female,Suburban,1
70,Self-emp,49084,Highschool,Divorced,Part-time,Living Alone,Black,Female,Urban,0
38,Self-emp,81636,Highschool,Married,Contract,Living with Roommates,Black,Female,Urban,1
55,Self-emp,171106,Bachelor,Divorced,Full-time,Living Alone,Hispanic,Male,Suburban,1
20,Private,58621,Master,Divorced,Contract,Living with Roommates,Asian,Male,Suburban,1
70,Unemployed,131761,Master,Widowed,Intern,Living with Roommates,Hispanic,Male,Suburban,1
53,Unemployed,164289,Master,Widowed,Intern,Living Alone,Hispanic,Female,Suburban,1
52,Government,19813,Highschool,Single,Full-time,Living with Family,Black,Male,Urban,0
61,Self-emp,68754,Bachelor,Single,Full-time,Living Alone,Other,Female,Suburban,1
33,Private,130284,Highschool,Divorced,Contract,Living with Roommates,White,Male,Urban,1
65,Private,172994,Bachelor,Single,Intern,Living Alone,White,Female,Suburban,1
27,Government,108583,Highschool,Single,Intern,Living Alone,Other,Female,Urban,1
27,Self-emp,168466,Bachelor,Divorced,Full-time,Living Alone,Hispanic,Male,Suburban,1
33,Unemployed,124616,Bachelor,Married,Part-time,Living with Roommates,Hispanic,Male,Urban,1
32,Unemployed,164885,Bachelor,Married,Contract,Living with Roommates,Black,Male,Urban,1
48,Private,118814,Highschool,Married,Full-time,Living Alone,Other,Male,Suburban,1
54,Private,172702,Master,Married,Full-time,Living with Family,Hispanic,Male,Suburban,1
52,Unemployed,141823,PhD,Single,Part-time,Living with Roommates,Hispanic,Male,Suburban,1
43,Private,164347,Bachelor,Married,Part-time,Living with Roommates,Asian,Male,Rural,1
21,Self-emp,107811,Bachelor,Married,Intern,Living with Roommates,Asian,Female,Rural,1
28,Unemployed,50205,Master,Widowed,Contract,Living Alone,Black,Male,Rural,1
20,Private,147046,Master,Married,Contract,Living Alone,Asian,Female,Urban,1
23,Unemployed,69254,Master,Single,Full-time,Living Alone,Black,Male,Rural,1
63,Self-emp,33379,Master,Divorced,Part-time,Living with Roommates,Hispanic,Male,Rural,0
58,Private,13073,Highschool,Divorced,Part-time,Living with Roommates,Asian,Male,Rural,0
38,Private,93961,PhD,Single,Contract,Living with Roommates,Hispanic,Male,Suburban,1
69,Government,60948,Bachelor,Divorced,Contract,Living with Roommates,Black,Male,Urban,1
55,Self-emp,86289,PhD,Widowed,Contract,Living with Family,Other,Male,Rural,1
21,Private,95341,Master,Single,Part-time,Living Alone,White,Male,Rural,1
50,Unemployed,86636,Highschool,Single,Part-time,Living Alone,Black,Male,Urban,1
60,Unemployed,11527,Master,Divorced,Part-time,Living with Family,Other,Male,Suburban,0
24,Unemployed,104717,Master,Married,Part-time,Living with Family,White,Male,Rural,1
37,Unemployed,162819,Master,Married,Full-time,Living with Roommates,Asian,Male,Rural,1
49,Government,126383,Master,Widowed,Part-time,Living Alone,White,Female,Urban,1
65,Government,50555,Master,Single,Full-time,Living with Roommates,Black,Female,Urban,1
54,Government,115040,Master,Married,Intern,Living with Family,Hispanic,Male,Urban,1
46,Private,13425,PhD,Single,Part-time,Living with Roommates,Black,Male,Urban,0
45,Self-emp,124430,Highschool,Widowed,Intern,Living with Family,Other,Male,Rural,1
22,Private,118365,Master,Widowed,Full-time,Living with Family,Asian,Female,Suburban,1
36,Government,122641,PhD,Single,Part-time,Living Alone,Hispanic,Female,Suburban,1
40,Self-emp,17908,Master,Widowed,Part-time,Living Alone,Asian,Female,Rural,0
38,Private,57459,Bachelor,Single,Intern,Living Alone,White,Female,Urban,1
20,Government,34660,PhD,Married,Part-time,Living with Family,White,Female,Suburban,0
69,Government,179003,Highschool,Married,Contract,Living Alone,Other,Female,Suburban,1
38,Government,29087,Bachelor,Married,Full-time,Living Alone,Hispanic,Male,Suburban,0
49,Private,123719,Master,Married,Intern,Living with Family,Hispanic,Male,Urban,1
65,Government,33664,Master,Single,Contract,Living with Roommates,Black,Female,Rural,0
41,Unemployed,134813,PhD,Single,Full-time,Living with Roommates,Hispanic,Male,Urban,1
65,Self-emp,142526,Bachelor,Single,Intern,Living with Family,Hispanic,Male,Suburban,1
32,Unemployed,46738,Bachelor,Single,Full-time,Living with Family,Asian,Male,Urban,0
54,Government,196343,Bachelor,Widowed,Full-time,Living with Family,Other,Female,Urban,1
48,Unemployed,17096,Bachelor,Married,Full-time,Living Alone,Other,Female,Rural,0
35,Self-emp,20058,Highschool,Married,Part-time,Living with Family,Hispanic,Female,Urban,0
23,Self-emp,191072,Bachelor,Married,Contract,Living Alone,Hispanic,Male,Rural,1
32,Government,47674,PhD,Married,Contract,Living with Roommates,White,Male,Rural,0
41,Government,60024,PhD,Divorced,Part-time,Living with Roommates,Other,Female,Urban,1
31,Private,89524,Bachelor,Married,Part-time,Living with Family,White,Male,Rural,1
69,Self-emp,167476,PhD,Widowed,Contract,Living with Family,White,Female,Urban,1
20,Self-emp,179139,Highschool,Married,Contract,Living with Family,Hispanic,Female,Suburban,1
64,Unemployed,166909,Master,Widowed,Intern,Living with Roommates,Black,Female,Urban,1
22,Private,88170,Highschool,Divorced,Part-time,Living with Roommates,Black,Male,Rural,1
18,Private,104693,Highschool,Single,Full-time,Living with Roommates,Asian,Female,Rural,1
64,Government,192958,Master,Married,Contract,Living Alone,Asian,Female,Urban,1
40,Unemployed,99861,PhD,Married,Contract,Living with Family,Asian,Male,Suburban,1
24,Unemployed,194325,Master,Widowed,Contract,Living with Family,White,Female,Rural,1
52,Unemployed,12203,Master,Widowed,Contract,Living Alone,Hispanic,Female,Rural,0
56,Government,74550,Master,Married,Full-time,Living with Family,Black,Male,Rural,1
70,Private,199959,Highschool,Widowed,Full-time,Living with Family,White,Female,Urban,1
34,Private,76008,Highschool,Single,Contract,Living with Roommates,Black,Female,Urban,1
51,Self-emp,163693,Highschool,Divorced,Full-time,Living Alone,Other,Male,Rural,1
41,Government,25540,Bachelor,Widowed,Full-time,Living Alone,Other,Female,Rural,0
56,Unemployed,138322,Highschool,Married,Full-time,Living Alone,White,Female,Urban,1
49,Government,90494,Master,Divorced,Contract,Living Alone,White,Male,Suburban,1
57,Unemployed,22411,Bachelor,Single,Intern,Living Alone,Black,Male,Urban,0
37,Private,84024,Bachelor,Single,Part-time,Living with Roommates,Other,Male,Rural,1
29,Unemployed,13207,Bachelor,Single,Part-time,Living Alone,Asian,Male,Rural,0
57,Unemployed,68547,Highschool,Married,Contract,Living with Family,Asian,Male,Urban,1
36,Government,143069,PhD,Widowed,Contract,Living with Roommates,Other,Female,Urban,1
44,Unemployed,66087,Highschool,Widowed,Part-time,Living with Family,Black,Male,Rural,1
51,Self-emp,70274,Highschool,Single,Intern,Living Alone,Hispanic,Male,Urban,1
26,Unemployed,17425,Master,Single,Part-time,Living with Roommates,Hispanic,Female,Suburban,0
69,Private,40871,Master,Single,Intern,Living with Family,Black,Female,Suburban,0
41,Private,196516,Bachelor,Widowed,Intern,Living Alone,Other,Female,Urban,1
53,Self-emp,175449,Master,Married,Intern,Living with Roommates,Other,Male,Rural,1
63,Private,54609,Master,Married,Intern,Living with Family,Asian,Male,Urban,1
32,Government,18297,Highschool,Married,Full-time,Living Alone,Hispanic,Male,Urban,0
19,Unemployed,121555,Bachelor,Married,Intern,Living Alone,Hispanic,Male,Rural,1
58,Self-emp,19308,Master,Married,Part-time,Living with Roommates,Other,Male,Urban,0
38,Unemployed,134184,Bachelor,Widowed,Part-time,Living with Roommates,Asian,Male,Suburban,1
51,Government,13224,Master,Married,Contract,Living with Roommates,Hispanic,Female,Rural,0
21,Unemployed,189821,Master,Married,Contract,Living with Family,Asian,Female,Rural,1
53,Unemployed,196520,PhD,Single,Part-time,Living with Family,Other,Male,Suburban,1
59,Self-emp,118809,PhD,Married,Intern,Living Alone,Asian,Female,Rural,1
67,Self-emp,125077,Master,Divorced,Full-time,Living with Family,Asian,Male,Suburban,1
61,Government,100314,Bachelor,Single,Intern,Living with Family,Hispanic,Male,Urban,1
21,Government,32076,Highschool,Widowed,Full-time,Living with Roommates,Asian,Female,Rural,0
52,Government,147479,PhD,Single,Contract,Living with Roommates,Asian,Male,Rural,1
46,Private,35391,PhD,Single,Intern,Living Alone,Black,Female,Urban,0
23,Unemployed,154702,Highschool,Widowed,Contract,Living Alone,Hispanic,Female,Rural,1
55,Self-emp,127160,PhD,Single,Intern,Living with Family,White,Female,Urban,1
66,Unemployed,116998,Highschool,Widowed,Contract,Living with Family,Black,Female,Rural,1
23,Self-emp,196483,Highschool,Divorced,Contract,Living with Roommates,Asian,Female,Urban,1
32,Self-emp,38886,PhD,Married,Contract,Living Alone,White,Female,Rural,0
52,Government,152592,PhD,Single,Contract,Living Alone,Asian,Male,Urban,1
31,Private,94949,Master,Single,Contract,Living Alone,Black,Male,Urban,1
67,Government,83957,Master,Married,Contract,Living with Family,Hispanic,Female,Suburban,1
60,Private,96236,PhD,Divorced,Intern,Living Alone,Asian,Female,Rural,1
57,Private,16381,Bachelor,Married,Intern,Living with Roommates,Hispanic,Male,Urban,0
62,Unemployed,60379,Master,Married,Contract,Living Alone,Black,Male,Suburban,1
65,Private,14531,PhD,Married,Part-time,Living with Family,Hispanic,Female,Urban,0
58,Government,147037,PhD,Widowed,Full-time,Living with Family,White,Female,Suburban,1
53,Private,67370,PhD,Single,Full-time,Living with Roommates,Hispanic,Female,Urban,1
45,Government,29736,PhD,Divorced,Contract,Living with Roommates,Black,Male,Urban,0
69,Unemployed,148066,PhD,Single,Contract,Living with Roommates,Other,Male,Urban,1
38,Private,106097,PhD,Widowed,Intern,Living with Family,Other,Male,Rural,1
65,Private,153156,Highschool,Widowed,Intern,Living with Roommates,Hispanic,Female,Urban,1
38,Unemployed,107093,Highschool,Single,Part-time,Living with Family,White,Male,Urban,1
47,Self-emp,31582,PhD,Single,Intern,Living with Roommates,Other,Female,Suburban,0
34,Government,16704,Master,Widowed,Part-time,Living with Roommates,Asian,Female,Urban,0
33,Unemployed,169781,Master,Divorced,Intern,Living with Roommates,Black,Male,Urban,1
42,Self-emp,72170,PhD,Divorced,Part-time,Living with Family,Other,Male,Rural,1
57,Private,29571,Master,Divorced,Contract,Living with Family,Black,Female,Urban,0
32,Government,148292,PhD,Married,Intern,Living with Family,White,Female,Rural,1
34,Self-emp,146758,Highschool,Divorced,Full-time,Living with Roommates,Black,Male,Rural,1
31,Self-emp,128579,Highschool,Widowed,Full-time,Living Alone,White,Male,Suburban,1
69,Government,15857,Bachelor,Widowed,Part-time,Living with Family,Hispanic,Female,Urban,0
50,Unemployed,151726,PhD,Divorced,Contract,Living with Roommates,Black,Male,Suburban,1
27,Government,17094,PhD,Single,Contract,Living Alone,Other,Male,Rural,0
48,Government,42615,Master,Widowed,Contract,Living with Family,White,Female,Urban,0
27,Unemployed,114446,Master,Married,Intern,Living with Roommates,White,Female,Urban,1
70,Private,129818,Highschool,Divorced,Part-time,Living Alone,White,Female,Rural,1
48,Unemployed,117716,Master,Widowed,Contract,Living with Family,Black,Male,Rural,1
24,Unemployed,108838,PhD,Divorced,Contract,Living with Roommates,Black,Male,Urban,1
66,Government,164355,Highschool,Single,Full-time,Living Alone,Other,Female,Rural,1
26,Unemployed,139276,Highschool,Married,Full-time,Living Alone,Asian,Male,Rural,1
25,Government,161361,Bachelor,Single,Contract,Living with Family,Other,Female,Urban,1
50,Private,159832,Bachelor,Divorced,Full-time,Living with Family,Asian,Female,Urban,1
39,Self-emp,166809,PhD,Divorced,Full-time,Living with Family,Hispanic,Female,Urban,1
48,Private,106843,Bachelor,Widowed,Contract,Living with Roommates,White,Male,Suburban,1
30,Government,50341,Bachelor,Married,Part-time,Living with Roommates,Other,Female,Suburban,1
25,Private,104113,PhD,Married,Contract,Living Alone,White,Female,Suburban,1
21,Unemployed,41319,Master,Widowed,Intern,Living Alone,Asian,Male,Suburban,0
36,Private,141149,Master,Divorced,Part-time,Living Alone,Hispanic,Female,Rural,1
34,Private,119584,Highschool,Married,Contract,Living Alone,White,Female,Urban,1
62,Self-emp,124973,PhD,Single,Part-time,Living with Family,Black,Female,Rural,1
18,Private,68689,Highschool,Divorced,Full-time,Living Alone,White,Female,Suburban,1
48,Government,193986,PhD,Divorced,Intern,Living Alone,White,Male,Urban,1
45,Private,36244,Master,Widowed,Contract,Living with Roommates,White,Male,Suburban,0
26,Private,81270,Bachelor,Widowed,Contract,Living with Roommates,Hispanic,Male,Rural,1
38,Unemployed,43609,Master,Widowed,Contract,Living with Roommates,Hispanic,Female,Urban,0
54,Self-emp,194845,PhD,Married,Contract,Living with Family,Hispanic,Female,Suburban,1
23,Unemployed,58856,PhD,Widowed,Full-time,Living Alone,Other,Male,Rural,1
63,Government,149764,Master,Married,Contract,Living with Family,White,Male,Suburban,1
31,Private,11857,Highschool,Married,Contract,Living with Roommates,White,Male,Urban,0
68,Government,190898,Master,Married,Intern,Living with Family,Black,Male,Suburban,1
60,Self-emp,52909,Master,Married,Part-time,Living Alone,Asian,Female,Urban,1
61,Self-emp,149645,Highschool,Divorced,Full-time,Living with Roommates,Other,Female,Suburban,1
68,Government,12615,Master,Widowed,Full-time,Living with Roommates,White,Female,Urban,0
50,Private,108280,Master,Divorced,Part-time,Living with Roommates,Other,Female,Suburban,1
18,Government,76883,Bachelor,Divorced,Full-time,Living with Roommates,White,Female,Rural,1
30,Private,90665,Highschool,Divorced,Intern,Living with Family,Hispanic,Male,Rural,1
54,Unemployed,91490,Highschool,Married,Full-time,Living with Family,White,Female,Urban,1
54,Private,61937,Master,Single,Full-time,Living with Family,Asian,Male,Urban,1
38,Private,27739,Master,Single,Intern,Living Alone,Other,Female,Urban,0
18,Unemployed,137095,Bachelor,Married,Intern,Living Alone,Asian,Female,Rural,1
57,Self-emp,112822,PhD,Widowed,Contract,Living with Roommates,Black,Male,Suburban,1
55,Unemployed,61773,Master,Married,Intern,Living with Family,Other,Female,Suburban,1
57,Government,66803,PhD,Single,Contract,Living with Family,Hispanic,Male,Suburban,1
47,Unemployed,40763,PhD,Divorced,Intern,Living with Family,Black,Female,Suburban,0
43,Self-emp,101860,Master,Divorced,Full-time,Living with Roommates,White,Male,Urban,1
22,Private,16501,Bachelor,Divorced,Full-time,Living with Family,Black,Female,Rural,0
22,Unemployed,161020,Bachelor,Widowed,Contract,Living Alone,Black,Male,Urban,1
62,Self-emp,89789,PhD,Married,Part-time,Living with Family,Hispanic,Female,Rural,1
62,Private,43928,Highschool,Single,Full-time,Living with Family,White,Male,Urban,0
45,Unemployed,147273,Bachelor,Single,Contract,Living with Family,Asian,Male,Rural,1
47,Unemployed,73147,Bachelor,Widowed,Part-time,Living with Roommates,White,Male,Urban,1
67,Government,82755,Highschool,Widowed,Full-time,Living with Family,White,Male,Rural,1
41,Government,44559,Highschool,Widowed,Intern,Living with Roommates,Asian,Female,Urban,0
35,Private,23975,PhD,Married,Part-time,Living with Family,Other,Female,Rural,0
50,Self-emp,181403,Highschool,Married,Part-time,Living with Roommates,Other,Male,Suburban,1
62,Private,148588,Highschool,Married,Full-time,Living Alone,White,Female,Rural,1
66,Unemployed,42402,PhD,Widowed,Full-time,Living Alone,Asian,Male,Urban,0
27,Government,67533,Master,Widowed,Part-time,Living with Family,Black,Female,Rural,1
37,Unemployed,162852,PhD,Divorced,Intern,Living Alone,White,Male,Urban,1
28,Self-emp,113688,Highschool,Divorced,Contract,Living with Roommates,Black,Female,Suburban,1
23,Government,37489,Bachelor,Widowed,Full-time,Living Alone,Other,Female,Suburban,0
35,Unemployed,148664,Highschool,Widowed,Contract,Living Alone,Hispanic,Female,Urban,1
27,Self-emp,47113,Highschool,Widowed,Part-time,Living Alone,Black,Female,Rural,0
20,Government,36807,PhD,Divorced,Full-time,Living with Roommates,Black,Female,Rural,0
43,Government,168170,Bachelor,Divorced,Part-time,Living Alone,Hispanic,Female,Urban,1
70,Private,16880,Bachelor,Widowed,Part-time,Living with Family,Black,Female,Suburban,0
50,Government,125588,Bachelor,Single,Full-time,Living with Roommates,Other,Female,Suburban,1
50,Unemployed,66059,PhD,Divorced,Contract,Living with Family,Hispanic,Male,Urban,1
55,Self-emp,181871,Master,Widowed,Contract,Living Alone,Other,Female,Urban,1
37,Private,150644,Master,Divorced,Part-time,Living Alone,Hispanic,Male,Suburban,1
31,Government,49368,Highschool,Married,Full-time,Living with Roommates,Black,Female,Suburban,0
57,Private,92546,Highschool,Married,Intern,Living with Family,Other,Female,Urban,1
35,Self-emp,40920,Master,Divorced,Intern,Living with Roommates,Other,Male,Rural,0
39,Government,22732,Highschool,Single,Intern,Living with Roommates,Asian,Female,Suburban,0
46,Government,61247,PhD,Divorced,Full-time,Living with Family,Other,Male,Suburban,1
47,Unemployed,110316,Highschool,Married,Part-time,Living with Family,Black,Female,Urban,1
44,Self-emp,179414,Master,Married,Full-time,Living Alone,Hispanic,Female,Rural,1
29,Government,131136,Master,Married,Intern,Living with Family,Hispanic,Female,Urban,1
25,Government,194255,Master,Married,Part-time,Living Alone,Black,Male,Suburban,1
30,Private,80684,PhD,Divorced,Part-time,Living Alone,White,Male,Suburban,1
49,Government,82596,Bachelor,Widowed,Contract,Living with Roommates,Asian,Female,Urban,1
63,Self-emp,20315,Highschool,Single,Part-time,Living with Roommates,Black,Male,Urban,0
41,Self-emp,62778,Bachelor,Single,Intern,Living with Roommates,White,Male,Suburban,1
61,Unemployed,66750,Highschool,Married,Part-time,Living with Family,Black,Male,Urban,1
34,Private,152819,Master,Single,Part-time,Living with Roommates,White,Female,Rural,1
58,Government,15896,Bachelor,Widowed,Full-time,Living with Roommates,Other,Female,Urban,0
